"feature","count","frequency","mean_importance"
"X116.0707_0.27_554",2,1,1.87281727949331
"X119.0853_2.86_358",2,1,2.57216787268765
"X153.0405_0.36_315",2,1,4.2728552023167
"X161.0919_0.32_127",2,1,3.22247280475983
"X166.0861_0.31_265",2,1,1.57209580452818
"X179.0622_2.25_378",2,1,2.08533887780329
"X199.0478_0.3_1479",2,1,1.83253391206819
"X211.0785_2.88_399",2,1,2.5190197301463
"X227.1098_2.61_1216",2,1,2.31368817595055
"X229.1545_0.3_73",2,1,1.91631017233092
"X251.0363_0.26_348",2,1,1.84363954104387
"X255.6452_3.23_247",2,1,1.61660924404441
"X256.1902_2.85_154",2,1,2.90854239986917
"X268.1036_0.34_74",2,1,3.55105241024933
"X285.0206_2.41_49",2,1,2.69996216131458
"X307.1721_2.83_268",2,1,3.10203973989471
"X325.2191_3.04_186",2,1,3.48869724859656
"X336.253_3.31_422",2,1,2.21871146625537
"X338.3412_3.58_5",2,1,3.07207678633013
"X369.2994_3.6_254",2,1,2.31138587016885
"X369.3509_3.93_495",2,1,2.41334390471344
"X373.1826_3.18_56",2,1,2.20950019742127
"X421.3516_3.17_367",2,1,1.76574732097221
"X438.2068_2.82_256",2,1,2.38065472927192
"X440.3363_3.29_72",2,1,2.58973869404615
"X443.3335_3.17_375",2,1,2.09877397788686
"X465.3778_3.17_407",2,1,3.03374596531696
"X478.2168_3.21_173",2,1,2.14131904811592
"X495.3395_2.95_689",2,1,1.65921849803648
"X511.3737_3.12_263",2,1,3.79162956832445
"X511.374_3.41_423",2,1,1.63714290698914
"X526.4306_3.15_323",2,1,3.06144868185553
"X533.3557_3.11_1834",2,1,2.01814099748252
"X614.4827_3.14_608",2,1,1.78926158828192
"X695.5198_3.52_1836",2,1,1.74275224478436
"X934.6393_3.69_392",2,1,2.29796073239153
