"feature","Group1-Group2","Group1-Group3","Group1-Group4","Group1-Group5","Group1-Group6","Group1-Group7","Group1-Group8","Group1-Group9","Group1-Group10","Group1-Group11","Group1-Group12","Group1-Group13","Group1-Group14","Group3-Group1","Group3-Group2","Group3-Group4","Group3-Group5","Group3-Group6","Group3-Group7","Group3-Group8","Group3-Group9","Group3-Group10","Group3-Group11","Group3-Group12","Group3-Group13","Group3-Group14"
"X104.1072_0.26_93",0,0,3.84838825723393,0,0,0,0,0,0,0,0,2.5440313460121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"X118.0863_0.28_176",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97915034488982,0,3.45630476025668
"X119.0853_2.86_358",0,2.92355448914887,0,3.71711473728574,0,0,2.17425280073498,0,0,2.95085013533623,4.1239806568115,0,3.65460547034053,2.92355448914887,0,0,6.93770911321917,0,0,4.12672847107445,0,0,3.48890348144491,4.62823575943425,0,4.99221376829145
"X130.0499_0.25_100",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12404890768841
"X132.0767_0.27_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37316919540214,0,0,0,0,0,0,0,0,3.596278204708
"X132.1016_0.31_101",0,0,0,0,0,0,0,0,0,0,1.89299081083085,2.64771828807796,2.41473311008798,0,0,0,0,0,0,0,0,0,0,2.10474955255977,3.33080121642575,1.28814946365405
"X133.076_0.3_250",0,0,0,0,2.49867288911284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"X135.0801_2.86_372",0,0,0,2.44632707660507,0,0,0,0,0,0,0,0,2.67079147567451,0,4.29458324281529,0,0,0,0,2.44926940956057,0,0,0,0,0,3.55009548852286
"X137.0457_0.32_7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53048952281032,0
"X147.0763_0.25_75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79773589720104
"X148.0037_0.25_182",0,0,0,0,0,0,0,0,0,0,0,0,2.15236231723847,0,0,0,0,0,0,0,0,0,0,0,0,0
"X153.0405_0.36_315",0,4.21618120374595,7.08304934001271,0,0,6.23574074156067,3.94363133499673,0,0,3.25909215011674,5.48367069505662,2.75514747776538,3.78424411343712,4.21618120374595,0,0,0,0,0,0,0,0,0,0,0,0
"X156.1382_2.55_420",0,0,2.53909990885557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"X161.0919_0.32_127",0,0,0,0,0,0,0,0,4.87061176530955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"X162.1123_0.26_14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65496759551246,0,0,0,0,0,0,2.86751209710956
"X166.0861_0.31_265",0,0,3.99357107709996,2.15134701946066,0,0,1.68807336823548,0,0,1.96102133150005,0,2.94884997881443,2.6041320466611,0,0,0,0,0,0,0,0,0,0,0,0,0
"X173.1073_2.3_157",0,0,4.51424575704348,0,0,0,0,0,3.4939363614988,0,0,0,0,0,0,0,0,0,0,0,0,2.03350906962376,0,0,0,0
"X179.0622_2.25_378",0,0,0,0,0,0,0,0,0,0,2.35888549235454,3.83693887587115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"X183.0739_0.29_3969",0,0,0,0,0,0,0,0,0,0,2.15368984429829,6.58924844983182,3.23057141440499,0,0,0,0,0,0,0,0,0,0,1.98255792317905,3.74863099599131,2.30860786504618
