sampleid,ATTRIBUTE_TYPE_tissue,ATTRIBUTE_Group_number,ATTRIBUTE_Cohort,Mouse.ID,X373.1826_3.18_56,X153.0405_0.36_315,X161.0919_0.32_127,X325.2191_3.04_186,X511.3737_3.12_263,X256.1902_2.85_154,X438.2068_2.82_256,X211.0785_2.88_399,X268.1036_0.34_74,X440.3363_3.29_72,X478.2168_3.21_173,X302.3047_2.85_3778,X338.3412_3.58_5
Upper_right_1_434_905_1_44943_210_heart_P268_Y_A1,Sample_heart,Group1,1,905,0.006640491,0.00093106,0.002289523,0.005071626,0.003185624,0.006688267,0.001408154,0.000797428,0.001992697,0.017187133,0.003110803,0,0.01847105
Upper_right_1_435_906_1_44943_210_heart_P268_Y_A2,Sample_heart,Group1,1,906,0.006299344,0.000479071,0.001875588,0.004262437,0.002303382,0.005416939,0.00056203,0,0.001819297,0.014175235,0.002845039,0,0.032974733
Upper_right_1_436_907_1_44943_210_heart_P268_Y_A3,Sample_heart,Group1,1,907,0.006953301,0,0.00305139,0.004474352,0.002982152,0.006166728,0.001138919,0,0.000697424,0.015829137,0.003285535,0,0.031364592
Upper_right_1_437_908_1_44943_210_heart_P268_Y_A4,Sample_heart,Group1,1,908,0.00533101,0.000456508,0.002977901,0.004973992,0.003113843,0.006018647,0.001148272,0.000454055,0.000678396,0.017257878,0.003440244,0,0.029435575
Upper_right_1_438_930_2_44943_210_heart_P268_Y_A5,Sample_heart,Group2,1,930,0.006326121,0.000389705,0.002801473,0.004597185,0.002788813,0.005600116,0.000691617,0.000514492,0.001601314,0.015399831,0.00257231,0,0.028079803
Upper_right_1_439_931_2_44943_210_heart_P268_Y_A6,Sample_heart,Group2,1,931,0.014686114,0.000459261,0.004677486,0.004784785,0.003862115,0.006310213,0.000922547,0.000602132,0.00044198,0.018078205,0.002543036,0,0.036646534
Upper_right_1_440_932_2_44943_210_heart_P268_Y_A7,Sample_heart,Group2,1,932,0.004930929,0,0.004088578,0.005160168,0.004148739,0.006479334,0.001120808,0.000518146,0.014277373,0.017636827,0.003460245,0,0.023323773
Upper_right_1_441_793_3_44943_210_heart_P268_Y_A8,Sample_heart,Group3,1,793,0.007581903,0.001409125,0.004344999,0.00574583,0.004447882,0.006842475,0.00085109,0.000822498,0.016747036,0.020083896,0.002429463,0,0.008216998
Upper_right_1_442_794_3_44943_210_heart_P268_Y_A9,Sample_heart,Group3,1,794,0.007348507,0.000998575,0.004346345,0.005805522,0.003980643,0.007113635,0.001706409,0.000979611,0.00196965,0.018432017,0.003570344,0,0.024014344
Upper_right_1_443_795_3_44943_210_heart_P268_Y_A10,Sample_heart,Group3,1,795,0.008596732,0,0.005524046,0.007727374,0.005627652,0.010275964,0.002318642,0.001675053,0,0.024137441,0.003812468,0,0.025520431
Upper_right_1_444_796_3_44943_210_heart_P268_Y_A11,Sample_heart,Group3,1,796,0.007752917,0.001152212,0.004329772,0.006666773,0.005658015,0.008730779,0.002060767,0.000995615,0,0.020598043,0.001691519,0,0.020481271
Upper_right_1_445_801_4_44943_210_heart_P268_Y_A12,Sample_heart,Group4,1,801,0.005967952,0.000448547,0.005475647,0.006158672,0.005405472,0.010138545,0.002607248,0.001541529,0,0.023340778,0.00291278,0,0.016052314
Upper_right_1_446_802_4_44943_210_heart_P268_Y_B1,Sample_heart,Group4,1,802,0.006540835,0.000734304,0.003658472,0.003891354,0.003043572,0.006208259,0.000697792,0,0,0.01423334,0.002010893,0,0.047290808
Upper_right_1_447_803_4_44943_210_heart_P268_Y_B2,Sample_heart,Group4,1,803,0.005030483,0.0029636,0.001245405,0.002136523,0.001992469,0.003479297,0.000313582,0,0.002435849,0.010671823,0.000953022,0,0.025236349
Upper_right_1_448_804_4_44943_210_heart_P268_Y_B3,Sample_heart,Group4,1,804,0.003689733,0.001875122,0.0019151,0.003473825,0.001906809,0.005443637,0.000543031,0,0,0.012888437,0.003902205,0,0.038629241
Upper_right_1_449_809_5_44943_210_heart_P268_Y_B4,Sample_heart,Group5,1,809,0.006193621,0.003671435,0.001793632,0.002796773,0.002173011,0.003832094,0.000580239,0.000243932,0.000297111,0.013091277,0.001231179,0,0.01539265
Upper_right_1_450_810_5_44943_210_heart_P268_Y_B5,Sample_heart,Group5,1,810,0.005307014,0.000649105,0.002924686,0.003625423,0.002661433,0.004730293,0.001006185,0,0,0.015695186,0.003238012,0,0.035354104
Upper_right_1_451_811_5_44943_210_heart_P268_Y_B6,Sample_heart,Group5,1,811,0.005693105,0,0.004043433,0.003496067,0.002369928,0.005265433,0.000449922,0,0,0.013645099,0,0,0.03422568
Upper_right_1_452_812_5_44943_210_heart_P268_Y_B7,Sample_heart,Group5,1,812,0.004726179,0,0.003215499,0.003762734,0.002855453,0.004606489,0.000480282,0,0,0.015277404,0.003253048,0,0.027155543
Upper_right_1_453_817_6_44943_210_heart_P268_Y_B8,Sample_heart,Group6,1,817,0.011570818,0.00142408,0.002025192,0.002725527,0.002770092,0.004114706,0.000561965,0,0,0.013415185,0.000542342,0,0.031864888
Upper_right_1_454_818_6_44943_210_heart_P268_Y_B9,Sample_heart,Group6,1,818,0.0098687,0.000566921,0.004856153,0.006478609,0.004718793,0.00756866,0.00133946,0.00068825,0.000637813,0.020653272,0.002921433,0,0.034595609
Upper_right_1_455_819_6_44943_210_heart_P268_Y_B10,Sample_heart,Group6,1,819,0.00715499,0.000616672,0.003293472,0.005851352,0.003857866,0.006322274,0.001177164,0.000888476,0,0.018798912,0.003968589,0,0.025564232
Upper_right_1_456_820_6_44943_210_heart_P268_Y_B11,Sample_heart,Group6,1,820,0.007081916,0.001082949,0.004381365,0.005306841,0.003812739,0.006869576,0.001299157,0.00062593,0,0.018477448,0.004361698,0,0.028587922
Upper_right_1_457_825_7_44943_210_heart_P268_Y_B12,Sample_heart,Group7,1,825,0.004621956,0.000488473,0.006113672,0.005786084,0.005385302,0.009411703,0.002179849,0.001128969,0,0.019924367,0.001740934,0,0.024819056
Upper_right_1_458_826_7_44943_210_heart_P268_Y_C1,Sample_heart,Group7,1,826,0.006503199,0.00058985,0.004296099,0.004983248,0.003520655,0.007982829,0.00190726,0.000623107,0,0.016951275,0,0,0.034267024
Upper_right_1_459_827_7_44943_210_heart_P268_Y_C2,Sample_heart,Group7,1,827,0.005263168,0.00126592,0.002051078,0.003148304,0.002069794,0.005555734,0.000589884,0,0,0.013126071,0.002470108,0,0.038814352
Upper_right_1_460_828_7_44943_210_heart_P268_Y_C3,Sample_heart,Group7,1,828,0.0046959,0.001424159,0.003079248,0.003551074,0.002319213,0.005260942,0.000434662,0.000462889,0,0.012783918,0.000649936,0,0.043668655
