"Feature","p_value","comparison","p_adj"
"X153.0405_0.36_315",0.285209821088055,"Group1_vs_Group2",0.671792973482299
"X161.0919_0.32_127",0.832752252458808,"Group1_vs_Group2",0.902148273497042
"X211.0785_2.88_399",0.465549632758105,"Group1_vs_Group2",0.672460580650595
"X256.1902_2.85_154",0.287547020216289,"Group1_vs_Group2",0.671792973482299
"X268.1036_0.34_74",0.82797681187184,"Group1_vs_Group2",0.902148273497042
"X302.3047_2.85_3778",0.579508430494903,"Group1_vs_Group2",0.753360959643374
"X325.2191_3.04_186",0.346999211583947,"Group1_vs_Group2",0.671792973482299
"X338.3412_3.58_5",0.413411060604492,"Group1_vs_Group2",0.671792973482299
"X373.1826_3.18_56",0.150667343156238,"Group1_vs_Group2",0.671792973482299
"X438.2068_2.82_256",0.0793470577282811,"Group1_vs_Group2",0.671792973482299
"X440.3363_3.29_72",0.287547020216289,"Group1_vs_Group2",0.671792973482299
"X478.2168_3.21_173",0.40371584094123,"Group1_vs_Group2",0.671792973482299
"X511.3737_3.12_263",0.927908005307386,"Group1_vs_Group2",0.927908005307386
"X153.0405_0.36_315",0.0704922211259498,"Group1_vs_Group3",0.458199437318674
"X161.0919_0.32_127",0.623302662725122,"Group1_vs_Group3",0.932300503373326
"X211.0785_2.88_399",0.9046027801473,"Group1_vs_Group3",0.932300503373326
"X256.1902_2.85_154",0.932300503373326,"Group1_vs_Group3",0.932300503373326
"X268.1036_0.34_74",0.066184415636957,"Group1_vs_Group3",0.458199437318674
"X302.3047_2.85_3778",0.489550368276039,"Group1_vs_Group3",0.932300503373326
"X325.2191_3.04_186",0.932300503373326,"Group1_vs_Group3",0.932300503373326
"X338.3412_3.58_5",0.712535075639127,"Group1_vs_Group3",0.932300503373326
"X373.1826_3.18_56",0.402401514713696,"Group1_vs_Group3",0.932300503373326
"X438.2068_2.82_256",0.750779496851824,"Group1_vs_Group3",0.932300503373326
"X440.3363_3.29_72",0.798745338656498,"Group1_vs_Group3",0.932300503373326
"X478.2168_3.21_173",0.370427914802454,"Group1_vs_Group3",0.932300503373326
"X511.3737_3.12_263",0.670659532955939,"Group1_vs_Group3",0.932300503373326
